day,student_id,purchased_items,total_spent
3,709,"Meat Lovers Calzone,Italian Sparkling Water",10.5
3,183,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,846,"Meat Lovers Calzone,Fountain Soda",10.0
3,733,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,564,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,385,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,844,"Meat Lovers Calzone,Fountain Soda",10.0
3,802,Pepperoni Pizza Slice,4.5
3,127,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,18,Pepperoni Pizza Slice,4.5
3,331,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,813,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,601,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,1000,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,292,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,858,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,111,Pepperoni Pizza Slice,4.5
3,737,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,161,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,392,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,641,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,770,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,914,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,378,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,81,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,660,Pepperoni Pizza Slice,4.5
3,668,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,30,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,148,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,268,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,434,Pepperoni Pizza Slice,4.5
3,290,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,517,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,63,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,303,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,124,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
3,662,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,620,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,497,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,150,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,495,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,636,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,336,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,4,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,649,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,804,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,486,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,61,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,373,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,729,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,283,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,461,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,847,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,273,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,618,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,834,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,788,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,152,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,877,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,524,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,20,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,482,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,926,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
3,256,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,243,"Pepperoni Pizza Slice,Fountain Soda",6.5
3,625,"Pepperoni Pizza Slice,Fountain Soda",6.5
